gender,seniorcitizen,partner,dependents,phoneservice,multiplelines,internetservice,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,contract,paperlessbilling,paymentmethod,tenure,monthlycharges,totalcharges
male,yes,no,no,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,credit_card_(automatic),15,74.2,1133.9
female,no,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),68,20.05,1386.9
female,yes,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),51,19.6,967.9
male,no,yes,no,no,no_phone_service,dsl,yes,no,yes,no,no,no,month-to-month,no,mailed_check,17,34.4,592.75
male,no,yes,yes,yes,no,dsl,no,no,yes,yes,yes,yes,two_year,yes,bank_transfer_(automatic),68,72.95,4953.25
male,no,yes,yes,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,bank_transfer_(automatic),54,24.05,1230.9
female,no,no,yes,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,bank_transfer_(automatic),16,19.3,360.35
female,no,yes,yes,no,no_phone_service,dsl,no,yes,no,yes,yes,yes,two_year,no,credit_card_(automatic),72,53.65,3784.0
male,no,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),13,20.0,268.45
female,no,no,no,yes,no,dsl,no,no,no,yes,no,no,month-to-month,no,electronic_check,8,49.4,408.25
male,no,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),67,20.5,1430.95
male,no,no,no,no,no_phone_service,dsl,yes,yes,no,yes,yes,yes,two_year,yes,bank_transfer_(automatic),69,60.05,4176.7
female,no,no,no,yes,no,dsl,no,no,no,no,no,no,month-to-month,no,bank_transfer_(automatic),1,44.15,44.15
male,no,yes,yes,yes,no,fiber_optic,yes,no,yes,no,no,yes,month-to-month,yes,mailed_check,5,90.35,434.5
female,no,yes,no,yes,no,dsl,no,yes,no,no,no,no,month-to-month,yes,electronic_check,12,51.25,612.1
male,yes,yes,no,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,no,electronic_check,2,70.1,141.65
female,no,no,no,yes,no,dsl,no,no,no,no,no,no,month-to-month,yes,credit_card_(automatic),1,44.55,44.55
female,no,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,29,19.4,554.25
female,no,no,no,yes,yes,fiber_optic,no,yes,yes,no,no,yes,month-to-month,yes,credit_card_(automatic),16,95.6,1555.65
male,no,yes,no,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,yes,credit_card_(automatic),72,114.1,8086.4
female,no,yes,no,yes,yes,fiber_optic,no,yes,no,yes,yes,yes,month-to-month,yes,credit_card_(automatic),52,102.7,5138.1
male,no,no,yes,no,no_phone_service,dsl,no,no,no,no,no,no,month-to-month,yes,electronic_check,1,24.7,24.7
female,no,yes,no,yes,yes,dsl,yes,yes,no,yes,yes,yes,two_year,yes,bank_transfer_(automatic),72,86.4,6058.95
male,no,no,no,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,1,69.85,69.85
male,yes,no,yes,yes,no,dsl,no,yes,no,yes,no,no,month-to-month,yes,electronic_check,11,54.55,601.25
male,no,no,no,no,no_phone_service,dsl,no,no,no,no,no,no,month-to-month,yes,electronic_check,9,24.95,190.25
female,no,yes,yes,yes,yes,fiber_optic,no,no,yes,no,no,yes,month-to-month,yes,bank_transfer_(automatic),43,92.55,4039.0
male,no,no,yes,yes,yes,fiber_optic,no,no,yes,no,yes,yes,two_year,no,bank_transfer_(automatic),45,99.7,4634.35
male,no,yes,yes,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,9,19.6,197.4
male,yes,yes,no,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,yes,mailed_check,72,114.5,8331.95
male,yes,no,no,yes,yes,fiber_optic,no,yes,no,no,no,no,month-to-month,yes,credit_card_(automatic),18,80.55,1411.65
female,no,no,no,yes,no,fiber_optic,no,no,yes,yes,no,yes,month-to-month,yes,electronic_check,27,89.2,2383.6
male,no,yes,yes,yes,no,dsl,yes,yes,no,yes,no,yes,month-to-month,yes,credit_card_(automatic),24,70.3,1706.45
male,no,yes,yes,yes,yes,dsl,no,yes,yes,no,yes,yes,one_year,no,credit_card_(automatic),38,78.95,2862.55
male,no,yes,no,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,electronic_check,47,25.4,1139.2
male,yes,yes,no,yes,yes,fiber_optic,yes,no,yes,no,no,no,one_year,yes,electronic_check,27,85.9,2220.1
female,no,no,yes,no,no_phone_service,dsl,no,yes,no,no,no,no,month-to-month,no,electronic_check,13,30.15,382.2
female,no,no,no,yes,yes,fiber_optic,no,yes,yes,no,no,no,month-to-month,yes,electronic_check,59,83.25,4949.1
female,no,yes,yes,yes,no,dsl,yes,yes,no,yes,no,no,month-to-month,no,bank_transfer_(automatic),14,59.45,780.85
male,yes,no,no,yes,yes,fiber_optic,no,yes,yes,yes,yes,yes,month-to-month,yes,electronic_check,52,110.75,5832.0
male,no,yes,no,yes,yes,dsl,yes,yes,yes,yes,yes,yes,two_year,yes,credit_card_(automatic),68,90.8,6302.85
male,no,no,no,yes,yes,dsl,no,no,no,no,no,no,month-to-month,no,mailed_check,1,50.75,50.75
female,no,yes,yes,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,9,20.35,191.1
female,no,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,1,20.5,20.5
male,no,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,mailed_check,7,19.95,147.5
female,no,yes,yes,yes,yes,dsl,yes,yes,yes,yes,no,yes,one_year,yes,electronic_check,61,79.4,4820.55
female,no,no,no,yes,no,dsl,yes,yes,no,no,yes,yes,month-to-month,yes,electronic_check,9,74.65,703.55
female,no,no,no,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,yes,bank_transfer_(automatic),70,113.65,7939.25
female,no,no,no,yes,no,dsl,no,no,yes,no,yes,no,month-to-month,yes,bank_transfer_(automatic),28,59.55,1646.45
male,no,no,no,yes,yes,dsl,no,yes,yes,yes,no,yes,two_year,yes,credit_card_(automatic),65,74.2,4805.65
male,no,no,yes,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,39,25.0,1004.35
male,no,no,no,no,no_phone_service,dsl,yes,yes,no,no,no,yes,month-to-month,yes,bank_transfer_(automatic),26,44.65,1156.55
male,no,no,no,yes,no,dsl,yes,no,no,no,no,no,month-to-month,yes,mailed_check,1,48.55,48.55
male,no,yes,yes,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,mailed_check,22,20.15,419.9
female,no,yes,yes,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),35,19.7,730.4
female,no,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,mailed_check,2,20.05,39.25
female,no,yes,yes,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,mailed_check,11,20.0,196.35
male,yes,yes,no,yes,yes,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,electronic_check,1,86.05,86.05
female,no,yes,yes,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,yes,credit_card_(automatic),70,113.05,7869.05
female,no,no,yes,yes,no,fiber_optic,no,yes,no,no,no,yes,month-to-month,yes,bank_transfer_(automatic),15,85.9,1269.55
female,no,no,no,yes,yes,fiber_optic,no,yes,no,no,yes,no,month-to-month,yes,electronic_check,5,90.8,455.5
female,no,no,no,yes,no,dsl,yes,yes,no,yes,yes,yes,month-to-month,yes,electronic_check,7,78.5,571.05
male,no,no,no,yes,no,dsl,no,no,no,no,no,no,month-to-month,no,mailed_check,1,44.45,44.45
female,no,no,no,yes,no,dsl,no,no,no,no,no,no,month-to-month,no,mailed_check,1,44.75,44.75
male,no,no,no,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,bank_transfer_(automatic),65,25.1,1725.0
female,no,yes,yes,yes,yes,dsl,yes,no,yes,no,yes,yes,two_year,no,credit_card_(automatic),24,78.6,1846.65
female,no,yes,no,yes,no,dsl,yes,no,yes,yes,no,yes,one_year,yes,bank_transfer_(automatic),23,68.75,1689.45
female,yes,yes,yes,yes,yes,fiber_optic,no,yes,no,no,yes,yes,month-to-month,yes,electronic_check,32,100.4,3217.65
female,yes,no,no,no,no_phone_service,dsl,yes,no,no,no,yes,no,month-to-month,yes,electronic_check,21,41.9,840.1
male,yes,yes,no,yes,yes,fiber_optic,yes,yes,yes,no,yes,yes,one_year,yes,electronic_check,58,108.85,6287.25
female,no,no,no,yes,no,dsl,yes,yes,no,no,yes,no,month-to-month,no,mailed_check,40,65.1,2586.0
male,no,yes,yes,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,electronic_check,12,19.2,239.0
male,no,no,yes,no,no_phone_service,dsl,yes,yes,yes,yes,no,no,month-to-month,yes,mailed_check,29,45.0,1242.45
male,no,no,no,yes,no,fiber_optic,no,no,no,no,no,yes,month-to-month,yes,electronic_check,3,80.35,253.8
female,no,yes,no,no,no_phone_service,dsl,no,no,no,no,yes,yes,month-to-month,no,electronic_check,2,44.6,97.1
female,no,yes,no,yes,yes,fiber_optic,no,yes,yes,no,yes,no,month-to-month,no,bank_transfer_(automatic),52,94.6,5025.8
male,no,yes,no,yes,yes,fiber_optic,no,yes,yes,no,no,yes,one_year,no,electronic_check,66,95.3,6273.4
female,no,no,no,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,one_year,yes,electronic_check,61,118.6,7365.7
female,no,yes,yes,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,bank_transfer_(automatic),72,26.25,1988.05
female,yes,yes,no,no,no_phone_service,dsl,no,yes,yes,no,yes,no,one_year,no,bank_transfer_(automatic),66,45.55,3027.25
female,no,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,8,19.2,156.85
male,no,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,mailed_check,63,20.5,1328.15
female,no,yes,no,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),71,25.05,1873.7
female,no,no,no,yes,no,dsl,no,no,yes,yes,no,no,month-to-month,no,electronic_check,10,54.25,583.0
male,no,yes,yes,yes,no,fiber_optic,no,yes,yes,no,no,no,month-to-month,no,bank_transfer_(automatic),30,82.05,2570.2
male,yes,yes,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,mailed_check,14,19.65,228.65
female,no,yes,yes,yes,yes,fiber_optic,yes,yes,no,yes,yes,yes,two_year,no,bank_transfer_(automatic),64,110.3,6997.3
male,no,yes,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,credit_card_(automatic),30,19.8,576.65
female,no,no,yes,yes,no,dsl,no,no,no,yes,no,no,month-to-month,yes,mailed_check,5,51.0,286.8
female,no,yes,yes,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,electronic_check,16,20.4,321.4
male,no,no,no,yes,no,dsl,yes,no,no,yes,no,no,month-to-month,no,electronic_check,24,54.95,1348.5
female,no,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,1,20.15,20.15
male,no,yes,yes,yes,no,fiber_optic,no,no,no,no,yes,no,month-to-month,no,electronic_check,34,78.3,2564.3
male,no,yes,yes,yes,no,fiber_optic,yes,yes,no,no,yes,no,month-to-month,no,electronic_check,3,89.85,248.4
female,no,yes,yes,yes,yes,fiber_optic,no,yes,yes,yes,yes,yes,month-to-month,yes,electronic_check,30,107.5,3242.5
female,yes,no,no,yes,yes,fiber_optic,no,no,no,no,no,yes,month-to-month,yes,electronic_check,27,85.25,2287.25
female,yes,yes,no,yes,yes,fiber_optic,yes,yes,no,no,no,yes,one_year,yes,credit_card_(automatic),68,96.55,6581.9
female,no,yes,yes,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,yes,credit_card_(automatic),70,115.15,8250.0
male,no,yes,no,no,no_phone_service,dsl,no,yes,no,no,yes,yes,month-to-month,yes,mailed_check,17,49.8,836.35
male,no,yes,no,yes,yes,fiber_optic,no,yes,yes,yes,yes,yes,two_year,yes,credit_card_(automatic),72,109.75,7758.9
female,no,yes,yes,yes,yes,dsl,yes,yes,yes,yes,yes,yes,two_year,no,credit_card_(automatic),68,88.0,6161.9
male,no,no,no,yes,yes,fiber_optic,yes,no,yes,yes,yes,yes,two_year,yes,electronic_check,71,108.05,7532.15
male,no,yes,yes,yes,no,fiber_optic,no,yes,yes,no,yes,yes,one_year,yes,credit_card_(automatic),57,97.55,5598.0
female,no,yes,yes,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),48,20.2,1027.25
female,no,yes,no,yes,no,fiber_optic,yes,yes,no,yes,yes,yes,one_year,yes,credit_card_(automatic),69,106.4,7251.9
female,no,yes,yes,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,bank_transfer_(automatic),30,19.55,608.5
female,no,no,no,yes,no,fiber_optic,no,no,yes,no,no,no,month-to-month,no,bank_transfer_(automatic),1,73.5,73.5
female,no,no,no,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,no,mailed_check,1,71.1,71.1
female,no,yes,yes,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,bank_transfer_(automatic),43,24.45,993.15
male,yes,yes,no,yes,no,dsl,yes,yes,no,no,no,no,month-to-month,yes,bank_transfer_(automatic),16,54.55,825.1
female,no,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,mailed_check,31,20.95,683.25
male,no,yes,no,yes,yes,fiber_optic,no,yes,yes,yes,yes,yes,two_year,yes,electronic_check,72,108.4,7719.5
female,no,yes,yes,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),12,25.25,274.7
female,no,yes,yes,yes,yes,dsl,yes,yes,yes,yes,no,yes,one_year,yes,electronic_check,68,78.45,5333.35
female,no,no,no,yes,yes,dsl,no,no,no,no,no,no,month-to-month,yes,electronic_check,2,49.4,106.55
male,no,no,no,yes,no,fiber_optic,yes,yes,yes,yes,yes,yes,month-to-month,yes,bank_transfer_(automatic),20,108.2,2203.7
female,yes,no,no,yes,no,fiber_optic,no,no,yes,no,no,yes,month-to-month,yes,credit_card_(automatic),10,84.6,865.55
male,no,yes,yes,no,no_phone_service,dsl,no,yes,yes,no,yes,no,one_year,no,credit_card_(automatic),18,46.4,812.4
male,no,no,no,yes,yes,fiber_optic,no,yes,yes,no,yes,yes,month-to-month,no,mailed_check,5,104.1,541.9
male,no,no,no,yes,yes,fiber_optic,no,no,yes,no,yes,yes,month-to-month,yes,electronic_check,1,101.45,101.45
female,no,yes,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),54,20.05,1102.4
male,no,no,no,yes,no,dsl,no,no,no,no,no,no,month-to-month,yes,electronic_check,1,45.65,45.65
male,no,no,no,yes,yes,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,9,95.5,829.1
female,yes,yes,no,no,no_phone_service,dsl,yes,yes,yes,no,no,yes,one_year,yes,credit_card_(automatic),31,50.4,1580.1
female,no,no,no,no,no_phone_service,dsl,no,yes,yes,no,yes,yes,month-to-month,yes,credit_card_(automatic),24,54.15,1240.25
male,no,no,no,yes,yes,fiber_optic,no,yes,yes,no,no,no,month-to-month,yes,bank_transfer_(automatic),24,84.85,2048.8
female,no,yes,no,yes,no,dsl,no,yes,no,yes,yes,no,two_year,no,bank_transfer_(automatic),68,64.1,4326.25
female,no,no,no,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,2,70.95,137.95
male,no,no,no,no,no_phone_service,dsl,no,no,no,no,no,no,month-to-month,no,mailed_check,2,24.3,38.45
female,no,yes,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,bank_transfer_(automatic),67,20.85,1327.4
male,no,yes,no,yes,yes,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,18,94.75,1691.9
male,no,yes,no,yes,no,fiber_optic,no,no,yes,no,no,no,month-to-month,no,electronic_check,2,76.4,151.8
male,no,yes,no,yes,yes,fiber_optic,yes,yes,no,yes,yes,yes,two_year,yes,credit_card_(automatic),72,108.95,7875.0
female,no,yes,yes,no,no_phone_service,dsl,no,no,no,no,no,no,month-to-month,no,mailed_check,5,25.05,125.5
male,no,no,no,yes,no,dsl,no,yes,no,no,no,no,month-to-month,yes,mailed_check,1,50.15,50.15
female,no,no,no,yes,no,dsl,yes,no,yes,yes,no,no,one_year,yes,credit_card_(automatic),56,60.25,3282.75
male,no,no,no,yes,no,dsl,no,no,no,no,no,no,month-to-month,yes,electronic_check,1,42.9,42.9
male,yes,no,no,yes,no,fiber_optic,no,yes,yes,yes,no,no,month-to-month,yes,mailed_check,12,83.8,1029.75
female,yes,yes,no,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,5,69.35,341.6
male,no,yes,yes,yes,yes,fiber_optic,yes,no,yes,no,yes,yes,two_year,no,bank_transfer_(automatic),72,105.25,7609.75
female,no,yes,no,yes,no,fiber_optic,yes,no,no,yes,yes,yes,one_year,yes,credit_card_(automatic),27,101.9,2681.15
male,yes,no,no,yes,yes,fiber_optic,no,yes,no,no,no,no,month-to-month,yes,electronic_check,15,80.2,1217.25
male,no,no,yes,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,mailed_check,56,21.2,1238.65
female,yes,no,no,yes,yes,fiber_optic,no,yes,yes,no,yes,yes,month-to-month,yes,electronic_check,41,104.4,4133.95
female,yes,yes,no,yes,yes,fiber_optic,no,no,yes,no,yes,yes,month-to-month,no,electronic_check,47,99.7,4747.2
male,no,yes,no,yes,yes,fiber_optic,no,no,yes,yes,yes,yes,month-to-month,yes,bank_transfer_(automatic),42,106.15,4512.7
male,yes,no,no,yes,yes,fiber_optic,yes,no,no,no,no,yes,month-to-month,yes,credit_card_(automatic),30,90.5,2595.85
male,no,yes,yes,yes,yes,dsl,no,yes,yes,yes,yes,yes,two_year,yes,bank_transfer_(automatic),65,84.2,5324.5
male,no,no,yes,yes,yes,fiber_optic,no,yes,no,no,yes,no,month-to-month,yes,electronic_check,15,91.0,1430.05
female,yes,yes,no,yes,yes,fiber_optic,yes,no,no,no,no,no,two_year,no,bank_transfer_(automatic),72,78.5,5602.25
female,no,no,no,no,no_phone_service,dsl,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,2,45.25,85.5
male,no,yes,no,yes,no,fiber_optic,no,yes,yes,yes,yes,no,month-to-month,yes,mailed_check,9,94.85,890.6
male,no,no,no,yes,yes,fiber_optic,no,yes,yes,no,yes,yes,one_year,yes,electronic_check,47,103.1,4889.3
male,no,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,credit_card_(automatic),10,19.75,208.25
male,no,no,no,yes,yes,fiber_optic,no,yes,no,no,yes,yes,month-to-month,yes,electronic_check,43,101.4,4528.0
female,no,yes,no,no,no_phone_service,dsl,no,no,no,yes,yes,yes,month-to-month,yes,electronic_check,16,49.95,810.2
male,no,no,no,yes,yes,dsl,no,yes,no,yes,no,no,month-to-month,no,mailed_check,1,60.1,60.1
female,no,yes,yes,yes,yes,fiber_optic,no,no,yes,no,yes,yes,one_year,no,bank_transfer_(automatic),52,101.25,5301.1
male,no,yes,yes,yes,yes,dsl,yes,yes,yes,yes,yes,yes,two_year,no,credit_card_(automatic),71,89.9,6457.15
male,no,no,no,yes,yes,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,1,95.45,95.45
male,no,yes,no,yes,no,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,yes,electronic_check,52,106.3,5487.0
male,yes,yes,no,yes,no,fiber_optic,no,no,no,no,no,yes,month-to-month,yes,credit_card_(automatic),32,80.3,2483.05
female,no,yes,yes,no,no_phone_service,dsl,no,yes,yes,yes,yes,yes,two_year,yes,electronic_check,72,60.0,4264.0
female,no,no,no,yes,no,dsl,no,yes,no,no,no,no,month-to-month,yes,electronic_check,1,48.6,48.6
female,no,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,2,19.5,27.55
female,no,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,electronic_check,10,21.2,222.65
female,no,yes,yes,yes,yes,dsl,yes,no,yes,yes,yes,yes,two_year,yes,credit_card_(automatic),72,85.9,6110.75
female,no,yes,no,yes,yes,dsl,yes,yes,no,yes,no,no,two_year,no,bank_transfer_(automatic),72,64.75,4804.75
male,no,yes,yes,yes,yes,fiber_optic,no,no,yes,no,no,no,month-to-month,yes,electronic_check,40,81.2,3292.3
female,no,yes,yes,yes,no,fiber_optic,yes,yes,no,no,no,no,month-to-month,yes,bank_transfer_(automatic),51,79.15,4018.55
female,no,yes,no,no,no_phone_service,dsl,yes,yes,yes,no,yes,no,one_year,no,bank_transfer_(automatic),26,47.85,1190.5
male,no,yes,no,yes,yes,dsl,yes,no,yes,yes,yes,yes,one_year,no,electronic_check,49,84.35,4059.35
male,no,no,no,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,mailed_check,10,74.15,811.8
male,no,yes,yes,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,11,74.35,834.2
female,no,no,no,yes,yes,dsl,yes,yes,no,no,no,no,one_year,yes,bank_transfer_(automatic),42,60.15,2421.6
female,yes,yes,no,yes,yes,fiber_optic,no,yes,no,no,yes,no,month-to-month,yes,credit_card_(automatic),36,91.95,3301.05
male,no,yes,no,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,72,25.4,1710.9
female,no,no,no,yes,yes,fiber_optic,no,no,yes,no,yes,yes,month-to-month,yes,bank_transfer_(automatic),11,97.85,1105.4
male,no,no,no,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,23,74.95,1710.45
male,no,no,yes,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,6,19.7,111.65
male,no,yes,yes,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,1,74.5,74.5
male,no,no,no,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,mailed_check,3,69.6,207.4
female,yes,no,no,yes,no,fiber_optic,no,no,no,no,yes,no,month-to-month,no,mailed_check,2,81.5,162.55
male,no,no,no,yes,no,dsl,no,no,yes,yes,yes,no,month-to-month,yes,credit_card_(automatic),5,63.95,318.1
male,no,no,no,no,no_phone_service,dsl,no,no,no,no,no,no,month-to-month,no,electronic_check,3,24.75,66.95
male,no,no,no,yes,yes,fiber_optic,yes,no,no,no,no,yes,month-to-month,no,mailed_check,2,90.75,174.75
male,no,yes,yes,yes,no,dsl,yes,yes,no,no,no,no,month-to-month,no,mailed_check,42,54.5,2301.15
female,no,yes,no,yes,yes,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,electronic_check,19,86.85,1564.4
female,no,no,no,yes,yes,fiber_optic,no,yes,no,no,yes,yes,month-to-month,yes,credit_card_(automatic),21,99.85,1992.55
female,no,yes,no,no,no_phone_service,dsl,yes,no,no,no,no,no,month-to-month,no,electronic_check,21,28.5,629.35
female,no,no,no,yes,no,dsl,no,yes,yes,yes,yes,no,one_year,yes,credit_card_(automatic),60,70.15,4224.7
male,no,no,yes,yes,no,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,credit_card_(automatic),13,78.3,1033.95
male,yes,yes,no,yes,no,dsl,no,yes,no,no,no,no,two_year,no,mailed_check,49,49.8,2398.4
male,no,yes,no,no,no_phone_service,dsl,no,yes,no,no,no,no,month-to-month,yes,credit_card_(automatic),51,30.05,1529.45
female,no,yes,no,yes,no,fiber_optic,yes,yes,yes,no,yes,yes,one_year,yes,bank_transfer_(automatic),53,106.1,5769.75
female,no,no,no,yes,no,dsl,no,yes,no,no,no,no,month-to-month,no,credit_card_(automatic),4,50.7,151.3
female,no,yes,yes,yes,no,dsl,yes,yes,no,no,no,no,month-to-month,no,electronic_check,38,54.5,2076.05
female,no,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,2,20.1,39.8
male,yes,yes,no,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,no,electronic_check,1,74.3,74.3
female,no,yes,no,yes,yes,dsl,yes,yes,yes,no,no,yes,one_year,no,electronic_check,49,71.8,3472.05
female,no,yes,no,yes,no,fiber_optic,no,no,no,no,no,yes,month-to-month,no,electronic_check,36,80.4,2937.65
male,no,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,57,20.75,1118.8
female,no,no,no,no,no_phone_service,dsl,no,yes,no,no,no,no,month-to-month,yes,electronic_check,13,31.65,389.95
female,no,yes,no,yes,yes,fiber_optic,no,yes,yes,no,yes,yes,month-to-month,yes,electronic_check,33,104.4,3409.6
female,no,yes,yes,yes,no,dsl,yes,yes,yes,yes,no,yes,month-to-month,no,bank_transfer_(automatic),32,76.3,2404.15
male,no,no,no,yes,yes,fiber_optic,no,no,yes,no,no,yes,month-to-month,no,credit_card_(automatic),54,89.4,4869.5
female,no,no,yes,yes,no,fiber_optic,no,yes,yes,yes,yes,yes,two_year,yes,electronic_check,26,105.45,2715.3
male,no,yes,yes,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,29,70.75,1974.8
female,no,yes,yes,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,1,20.05,20.05
