,msisdn,gender,tenure,totalcharges,monthlycharges,churn
616,2517181357008,male,51,2356.75,47.85,0
617,2517826920775,female,23,2130.55,88.45,0
618,2517455900604,female,30,2308.6,74.65,0
619,2517512696173,female,21,1336.8,64.85,0
620,2517613505428,female,1,19.55,19.55,0
621,2517359306593,female,6,418.4,69.25,1
622,2517638019566,female,22,1886.25,89.05,0
623,2517646830135,female,3,244.65,79.4,1
624,2517310843164,male,1,50.75,50.75,1
625,2517164561357,male,52,3482.85,68.75,0
626,2517644369651,male,51,4911.05,96.4,0
627,2517930829302,male,8,369.15,44.65,0
628,2517224232944,female,37,2658.4,72.1,0
629,2517529569448,male,24,1821.2,74.8,0
630,2517284084840,male,26,518.3,20.9,0
631,2517739318883,male,21,1125.2,54.6,0
632,2517764241971,female,1,60.15,60.15,1
633,2517218208184,male,47,5135.15,104.1,1
634,2517224233192,male,8,345.5,43.45,0
635,2517178776527,male,67,1284.2,19.4,0
636,2517488470300,male,72,5997.1,84.3,0
637,2517678619037,female,60,5294.6,89.45,0
638,2517566182954,female,37,3371.75,90.0,0
639,2517935813093,male,57,3134.7,54.65,0
640,2517552186740,female,30,1985.15,64.5,0
641,2517881380031,male,22,1885.15,88.75,1
642,2517119525432,female,45,2333.85,50.9,0
643,2517912442765,female,49,918.7,19.0,0
644,2517946708549,male,46,4154.8,93.7,0
645,2517918020358,female,56,3346.8,61.3,0
646,2517466611633,female,30,2638.1,94.4,0
647,2517498549874,male,25,1296.8,54.3,0
648,2517185685241,male,34,3540.65,105.35,0
649,2517851426300,female,52,5624.85,105.05,1
650,2517635077414,male,21,2215.0,103.85,0
651,2517868734766,male,66,5154.6,79.4,0
652,2517276408136,male,5,216.9,49.2,0
653,2517943851539,male,13,597.0,45.55,0
654,2517301893256,female,56,1119.9,19.8,0
655,2517380911616,female,28,2244.95,80.6,1
656,2517691885344,female,4,292.8,78.85,1
657,2517365573972,male,8,411.6,51.3,0
658,2517699953208,male,39,4040.65,106.4,0
659,2517122881046,female,65,1319.95,19.35,0
660,2517287857539,female,45,4192.15,89.3,0
661,2517925696992,female,49,4889.2,98.35,1
662,2517641287272,female,1,94.6,94.6,1
663,2517530439638,male,40,973.95,24.6,0
664,2517741347443,male,1,79.6,79.6,1
665,2517860400576,female,8,164.3,19.65,0
666,2517546782502,male,58,2919.85,50.0,0
667,2517156683850,male,67,3838.2,54.2,0
668,2517665368580,male,42,949.85,25.05,0
669,2517165001839,female,3,220.95,86.85,1
670,2517446094825,male,27,581.85,20.6,0
671,2517176196281,male,25,1611.0,61.6,0
672,2517461833579,female,7,144.15,19.85,0
673,2517474207064,male,6,556.35,84.4,1
674,2517399641798,female,63,6841.4,109.25,0
675,2517564508195,male,39,958.45,25.45,0
676,2517432496917,female,1,20.65,20.65,0
677,2517565269800,female,8,141.6,20.0,0
678,2517691412976,female,46,4630.2,99.65,0
679,2517200635796,male,8,759.55,94.75,1
680,2517929835636,male,19,467.5,20.85,0
681,2517329917045,male,1,85.0,85.0,1
682,2517488985796,male,54,3566.7,65.65,0
683,2517283670071,female,52,2566.3,50.5,0
684,2517828333809,male,42,4586.15,108.3,0
685,2517587028278,male,36,1992.85,54.1,0
686,2517906338894,female,2,123.8,70.15,1
687,2517125054765,male,1,45.05,45.05,1
688,2517367070147,female,21,1714.95,80.9,0
689,2517130756001,male,42,849.9,19.8,0
690,2517828285199,male,15,469.65,30.2,0
691,2517140227203,female,10,291.4,29.65,0
692,2517553597404,male,30,2820.65,90.4,0
693,2517277785472,female,3,58.0,19.95,0
694,2517106392247,male,30,1527.5,50.4,0
695,2517142813425,male,3,168.15,56.15,0
696,2517924386036,male,2,156.35,86.85,1
697,2517903092060,male,17,1612.2,90.95,0
698,2517363312632,female,2,118.25,56.55,1
699,2517606403147,male,69,6671.7,95.2,0
700,2517316954075,female,72,1787.35,25.2,0
701,2517844409079,male,45,1174.35,24.7,0
702,2517567156654,male,3,58.15,19.8,0
703,2517304596989,female,7,404.35,53.65,0
704,2517990924147,female,17,323.15,19.9,0
705,2517215023472,male,1,35.55,35.55,1
706,2517260329932,male,34,3527.3,100.85,1
707,2517792541408,male,49,4920.8,99.25,0
708,2517689047183,male,13,849.1,70.45,0
709,2517945284076,female,18,1294.6,74.7,0
710,2517288698353,female,41,806.95,19.75,0
711,2517338043357,male,16,290.55,20.5,0
712,2517556881321,male,53,1279.0,24.6,0
713,2517148501040,male,1,20.2,20.2,0
714,2517307303561,male,56,1971.5,36.1,0
715,2517946914672,male,5,415.55,80.6,1
716,2517621038452,female,72,1482.3,20.7,0
717,2517325011802,male,67,4677.1,70.9,0
718,2517564358746,male,64,6081.4,94.25,0
719,2517468594554,male,2,134.7,69.8,1
720,2517358878710,female,72,5011.15,70.65,0
721,2517522504916,female,8,163.6,20.05,0
722,2517841611672,female,42,3944.5,95.05,1
723,2517614260704,female,1,19.9,19.9,0
724,2517577538689,female,1,20.35,20.35,0
725,2517377957939,male,9,758.6,85.35,1
726,2517285080261,male,3,68.35,19.65,0
727,2517961034421,male,31,2019.8,66.4,0
728,2517678400524,female,34,894.3,24.95,0
729,2517128989988,male,71,6029.9,85.45,0
730,2517318269729,male,40,4116.8,98.15,0
731,2517181333489,male,4,360.55,94.9,0
732,2517178682295,female,70,7195.35,105.55,0
733,2517886585339,female,20,406.95,19.7,0
734,2517141865530,female,16,552.7,35.5,0
735,2517912797771,female,5,486.85,93.9,1
736,2517343690037,male,72,1809.35,25.4,0
737,2517436358797,male,1,19.85,19.85,0
738,2517683460948,male,66,1983.15,29.45,0
739,2517955432555,male,48,2651.2,55.8,0
740,2517307667770,female,13,916.75,70.15,1
741,2517977883489,female,8,401.5,56.3,0
742,2517954315972,male,9,180.7,19.7,0
743,2517790618961,male,62,1446.8,23.75,0
744,2517964368082,female,37,3580.3,96.55,1
745,2517790840207,female,3,239.45,80.7,1
746,2517304969767,female,35,797.1,23.3,0
747,2517480435899,male,9,970.45,103.1,1
748,2517770733834,male,60,6017.9,99.0,1
749,2517260060833,male,1,84.85,84.85,1
750,2517910106408,female,2,38.15,19.95,0
751,2517381020788,male,68,6668.0,99.55,0
752,2517125551683,female,45,3541.1,81.3,0
753,2517344475970,female,13,842.25,67.8,0
754,2517866427173,male,63,1245.6,19.55,0
755,2517712480003,male,72,7542.25,105.55,0
756,2517850057556,male,51,4307.1,83.85,0
757,2517222514990,female,47,4504.55,95.05,0
758,2517782885030,male,11,688.5,60.9,0
759,2517609382804,male,70,3442.8,48.4,0
760,2517697953497,female,59,4693.2,80.1,0
761,2517920392042,male,70,7511.9,105.35,0
762,2517481088952,female,25,2514.5,98.5,1
763,2517985390986,female,19,383.65,20.25,0
764,2517849306758,female,34,3190.25,96.35,0
765,2517771879260,female,1,74.2,74.2,1
766,2517627974565,male,25,510.8,19.9,0
767,2517716155229,male,35,2130.45,61.0,0
768,2517462689645,female,45,4459.8,100.15,0
769,2517858915820,male,12,518.9,45.4,0
770,2517269111849,female,29,1912.15,66.1,0
771,2517303118988,male,24,1315.35,53.6,0
772,2517368649736,female,24,2259.35,89.55,0
773,2517660289195,female,13,232.1,19.45,0
774,2517706105763,female,47,4107.25,85.3,0
775,2517341480649,female,26,1800.05,69.5,0
776,2517986097210,female,58,1519.0,24.7,0
777,2517530780072,male,15,1392.25,96.5,1
778,2517386292945,male,22,1127.35,54.45,0
779,2517367760857,female,69,1436.95,19.8,0
780,2517468877947,female,2,72.4,42.6,1
781,2517720241098,male,63,1559.3,25.25,0
782,2517445598204,male,3,107.25,41.35,0
783,2517635379563,male,70,6994.8,101.1,0
784,2517519947141,male,29,2054.4,75.55,0
785,2517907463231,female,25,2187.55,89.7,1
786,2517663221795,male,58,1108.8,19.55,0
787,2517173803819,male,13,253.8,19.95,0
788,2517497330429,male,1,75.35,75.35,1
789,2517894957762,female,45,4385.05,97.05,0
790,2517648642333,female,12,1275.65,105.3,1
791,2517848275580,male,7,467.55,70.1,1
792,2517859761745,female,53,5718.2,108.95,0
793,2517862141217,female,1,19.85,19.85,0
794,2517347603051,male,69,6480.9,92.15,0
795,2517289100631,male,3,108.7,36.85,0
796,2517362644677,male,63,4111.35,68.8,0
797,2517698944195,male,11,834.7,70.2,1
798,2517420158580,female,1,25.15,25.15,1
799,2517218781356,male,63,6296.75,102.6,0
800,2517173495133,male,35,754.0,20.6,0
801,2517263656820,male,49,4920.55,98.7,0
802,2517798301693,female,8,600.15,74.05,1
803,2517895758230,male,11,231.45,20.4,0
804,2517657644024,male,72,6369.45,90.25,0
805,2517356030126,male,70,6237.05,90.15,0
806,2517160607830,male,4,294.2,70.5,1
807,2517359399481,male,4,284.9,69.55,1
808,2517949806721,female,67,1263.05,20.05,0
809,2517993497591,female,10,964.35,91.1,0
810,2517709821591,male,1,69.6,69.6,1
811,2517601140099,male,55,1153.25,19.35,0
812,2517655468236,male,33,600.25,19.45,0
813,2517921339276,female,48,3023.65,69.7,0
814,2517906474322,female,34,2339.3,67.65,0
815,2517534105291,male,23,538.5,24.35,0
816,2517750462327,male,32,707.5,20.35,0
817,2517280804990,female,13,952.3,81.15,0
818,2517503883207,female,41,3190.65,81.3,0
819,2517590559309,male,12,593.75,50.25,0
820,2517976968561,female,21,770.4,35.1,0
821,2517602020670,female,71,6046.1,84.8,0
822,2517200480999,male,31,1848.8,59.95,0
823,2517869343259,female,13,1299.1,104.15,0
824,2517514318421,female,47,3007.25,63.8,0
825,2517538649708,female,2,184.1,80.55,1
826,2517370332031,male,2,143.9,69.95,1
827,2517331467034,female,4,396.1,95.45,1
828,2517812100085,male,14,1117.55,76.45,0
829,2517929208655,male,72,7372.65,103.4,0
830,2517382161863,female,72,8312.75,115.5,0
831,2517290580788,female,52,3043.7,59.45,0
832,2517923680333,female,55,2832.75,50.55,0
833,2517334282466,male,7,265.8,44.4,0
834,2517363878524,female,72,7882.25,110.8,0
835,2517160454387,female,32,2954.5,91.05,0
836,2517370827366,male,70,1433.8,19.85,0
837,2517800178096,female,72,8333.95,114.65,0
838,2517438482057,female,39,3767.4,99.95,0
839,2517718946256,female,27,583.3,20.55,0
840,2517584726977,male,60,4801.1,79.0,0
841,2517262609813,male,68,5233.25,76.75,0
842,2517887019700,female,2,74.2,45.25,1
843,2517940728308,female,72,1623.15,23.3,0
844,2517591073393,female,1,44.0,44.0,1
845,2517900267897,female,55,4874.7,85.45,0
846,2517580864507,female,8,563.65,71.15,0
847,2517285247471,male,1,55.55,55.55,1
848,2517236627472,female,56,4902.8,85.6,0
849,2517103485867,male,19,610.2,34.95,0
850,2517419546428,female,72,8277.05,116.75,0
851,2517537707329,male,34,635.9,20.8,0
852,2517655116023,male,58,1131.5,20.3,0
853,2517346783905,male,72,7732.65,104.9,0
854,2517156025975,male,3,130.75,40.15,1
855,2517373900749,male,13,1233.65,95.25,1
856,2517472441344,female,1,78.05,78.05,1
857,2517405000563,female,64,4869.35,74.65,0
858,2517667669616,male,13,1201.15,90.5,1
859,2517297735926,female,60,4456.35,74.85,0
860,2517674966447,female,1,51.2,51.2,0
861,2517221939056,female,13,923.85,71.95,0
862,2517342177250,male,2,91.1,49.25,1
863,2517424358161,male,72,1354.4,20.35,0
864,2517313833999,male,53,5549.4,101.9,1
865,2517602863289,female,5,134.75,25.45,0
866,2517481740392,female,4,85.5,20.05,0
867,2517641215180,female,70,4039.3,57.8,0
868,2517778080077,male,50,989.05,20.15,0
869,2517638355655,male,3,189.1,54.65,0
870,2517598801122,male,66,6075.9,91.7,0
871,2517581922437,female,62,4985.9,81.0,0
872,2517525450291,female,70,1685.9,24.7,0
873,2517424664976,male,52,4577.75,89.45,0
874,2517679040922,female,56,4275.75,76.85,0
875,2517624261490,male,69,7317.1,107.2,0
876,2517977452047,female,35,1982.6,60.55,0
877,2517883042929,female,45,1216.6,25.9,0
878,2517931060224,female,1,74.7,74.7,1
879,2517703238238,male,15,950.75,64.85,0
880,2517529682337,male,1,20.05,20.05,0
881,2517283696337,female,56,3808.0,68.75,0
882,2517410672623,male,19,414.95,20.6,0
883,2517372468171,male,47,2654.05,55.3,0
884,2517184133683,female,61,6018.65,100.7,0
885,2517706048638,female,22,1816.75,84.75,1
886,2517816002213,female,6,267.35,49.65,0
887,2517962071985,female,58,1160.75,20.3,0
888,2517916567621,male,24,1440.75,60.45,0
889,2517348758131,female,1,50.8,50.8,1
890,2517660543253,female,3,291.9,96.6,1
891,2517513195468,male,1,89.55,89.55,1
892,2517465611827,male,16,916.15,54.85,0
893,2517359720020,male,35,1701.65,49.2,0
894,2517523816844,male,5,449.75,91.4,1
895,2517605256677,female,9,788.6,88.4,1
896,2517482030005,female,68,4539.6,64.35,0
897,2517658491115,male,17,1454.15,90.2,0
898,2517282301381,male,70,3011.65,44.05,0
899,2517237088473,female,13,981.45,76.2,0
900,2517819924149,female,72,8672.45,118.75,0
901,2517585566792,female,48,5068.05,104.5,0
902,2517200123170,female,70,1328.35,19.85,0
903,2517448743249,male,56,4557.5,80.9,0
904,2517663588677,female,58,3166.9,55.5,0
905,2517431950643,male,65,7246.15,110.35,0
906,2517323618844,male,70,7475.1,106.15,0
907,2517733393967,female,35,3914.05,113.2,0
908,2517723658920,female,3,246.3,75.8,1
909,2517600602226,male,3,130.1,49.9,0
910,2517494048779,male,21,416.4,19.95,0
911,2517651952406,female,68,3975.9,60.65,0
912,2517487022983,female,19,710.05,39.7,0
913,2517138930912,female,1,69.2,69.2,1
914,2517263084320,female,66,6819.45,104.6,0
915,2517833679300,male,2,151.75,74.95,1
916,2517243199459,female,26,684.05,26.0,0
917,2517162140346,male,65,6700.05,104.1,0
918,2517335614984,male,72,7459.05,100.9,0
919,2517642778549,male,39,4284.8,105.65,1
920,2517132009796,female,21,1948.35,94.3,1
921,2517232939791,female,2,115.95,70.2,1
922,2517575073897,male,72,5981.65,84.1,0
923,2517647603326,male,32,2596.15,80.35,0
924,2517310999384,male,63,6991.9,108.5,0
925,2517446274337,female,28,2625.55,89.95,0
926,2517505079411,female,72,6052.25,84.05,0
927,2517387668693,male,1,74.4,74.4,1
928,2517143161265,male,47,2538.2,54.25,0
929,2517957376037,male,52,1025.05,19.65,0
930,2517408538121,female,4,273.0,70.9,1
931,2517935494588,male,20,1826.7,96.8,0
932,2517930729126,female,10,685.55,64.9,0
933,2517365901704,male,3,260.9,79.9,1
934,2517812888778,female,6,567.45,98.15,0
935,2517135635973,female,35,708.8,19.65,0
936,2517444479897,female,4,220.65,55.2,0
937,2517687874452,female,4,362.2,93.5,1
938,2517849214605,female,8,226.95,29.25,0
939,2517902034430,female,49,3906.7,84.5,0
940,2517366878289,male,21,1549.75,75.9,0
941,2517186193716,male,16,1218.25,78.75,1
942,2517136841613,female,56,4620.4,81.25,0
943,2517321199713,male,1,20.2,20.2,0
944,2517417492882,female,32,2324.7,75.5,0
945,2517322979911,female,4,79.05,20.5,0
946,2517383967803,female,22,1441.8,65.25,0
947,2517828738264,male,66,1672.35,25.3,0
948,2517250849018,female,16,275.9,19.35,0
949,2517163954015,female,50,4164.4,84.15,0
950,2517584374415,male,7,713.0,98.05,1
951,2517723029292,female,53,1005.7,18.7,0
952,2517773443707,male,69,7348.8,106.5,0
953,2517828974438,male,1,20.05,20.05,0
954,2517540127629,male,1,45.3,45.3,1
955,2517394867316,male,8,520.95,66.65,0
956,2517942843159,female,71,6856.95,95.65,0
957,2517352691396,male,17,946.95,56.1,0
958,2517483691295,male,10,898.35,95.35,1
959,2517451781953,female,7,472.65,71.05,1
960,2517910560570,male,17,1077.05,66.7,0
961,2517713940196,female,72,8405.0,115.05,0
962,2517893423970,male,33,2171.15,68.25,0
963,2517772135215,male,9,542.4,59.9,0
964,2517215034196,male,1,43.3,43.3,1
965,2517418576558,female,40,4062.2,99.2,0
966,2517547927260,male,20,1899.65,94.55,1
967,2517510622116,female,15,387.9,25.2,0
968,2517832233521,male,10,255.25,29.5,0
969,2517884640727,female,26,2351.8,91.25,1
970,2517377369137,female,17,1345.65,80.05,0
971,2517829986815,male,3,220.1,69.65,1
972,2517541303764,female,28,563.05,20.5,0
973,2517623008460,male,24,830.8,35.75,0
974,2517224213101,male,68,5696.6,85.5,0
975,2517603862482,female,72,6849.75,94.25,0
976,2517948776454,female,67,3623.95,54.2,0
977,2517775039227,male,69,1713.1,23.95,0
978,2517971441723,female,45,4483.95,100.3,0
979,2517404629511,male,56,6567.9,115.85,0
980,2517280101928,male,9,484.05,50.1,0
981,2517592425162,female,53,1048.45,20.25,0
982,2517665141539,male,53,1301.9,24.05,0
983,2517763296614,male,2,39.3,19.75,0
984,2517135857587,female,6,314.6,49.45,0
985,2517504827257,male,66,4097.05,65.85,0
986,2517900899665,female,12,1001.2,79.8,1
987,2517680945602,male,59,6555.2,111.1,0
988,2517183432281,female,57,5779.6,101.3,0
989,2517436954097,male,4,220.75,44.55,0
990,2517463324687,female,1,80.05,80.05,1
991,2517848331968,male,9,576.95,68.25,0
992,2517205728265,female,47,2768.65,60.0,0
993,2517512608990,female,56,1468.9,24.95,0
994,2517697007176,female,5,104.3,20.5,0
995,2517422104047,male,29,1834.15,60.2,0
996,2517190286326,female,32,2316.85,73.6,0
997,2517720883192,male,18,1687.95,94.7,1
998,2517116500719,female,71,5550.1,77.35,0
999,2517148633841,male,10,934.1,92.5,0
1000,2517882302561,female,55,1140.05,19.7,0
1001,2517455116461,male,50,4914.9,94.4,0
1002,2517953371456,male,67,7040.85,104.1,0
1003,2517320234822,male,1,70.45,70.45,1
1004,2517239541298,female,45,892.15,20.85,0
1005,2517696126712,female,31,3243.45,104.2,1
1006,2517305035675,female,13,244.8,19.65,0
1007,2517704281945,male,9,770.5,86.25,0
1008,2517734875911,male,15,1219.85,85.3,0
1009,2517949887789,female,22,1783.6,76.0,0
1010,2517417683892,female,8,487.75,60.0,0
1011,2517929822688,male,30,2000.2,67.6,0
1012,2517583224159,female,7,523.15,79.3,1
1013,2517820336258,female,56,5508.35,98.25,0
1014,2517930591745,female,19,485.9,25.6,0
1015,2517144899245,female,8,161.95,19.2,0
1016,2517895570377,female,15,1308.4,84.3,1
1017,2517321150486,female,9,633.85,75.2,1
1018,2517338365767,male,51,3121.45,60.5,0
1019,2517623572631,female,72,6921.7,94.45,0
1020,2517497760152,female,11,472.25,44.65,0
1021,2517923754989,male,52,2550.9,49.15,0
1022,2517889867928,female,4,202.25,48.25,0
1023,2517479237795,female,53,4862.5,91.15,0
1024,2517596755979,female,67,4103.9,59.55,0
1025,2517635457515,male,1,71.35,71.35,1
1026,2517205103585,female,27,2724.6,94.55,1
1027,2517715868367,female,19,1743.05,96.8,1
1028,2517103114143,male,9,653.95,69.05,0
1029,2517313891474,female,1,54.5,54.5,0
1030,2517873542840,male,33,2245.4,66.4,0
1031,2517804628344,male,9,919.4,99.45,1
1032,2517734817153,male,1,45.85,45.85,1
1033,2517887502799,female,55,5509.3,100.0,0
1034,2517718515290,male,1,44.15,44.15,1
1035,2517229122568,female,23,625.65,23.85,0
1036,2517921494517,male,1,90.85,90.85,1
1037,2517576373144,male,13,590.35,40.55,0
1038,2517162635111,male,48,4445.3,95.4,0
1039,2517626757935,male,12,999.8,85.05,0
1040,2517127143177,male,22,2157.3,93.2,0
1041,2517117955231,female,10,830.7,80.05,1
1042,2517958815103,male,8,773.65,94.0,1
1043,2517456884458,male,46,856.5,19.75,0
1044,2517695229351,male,19,733.35,39.65,0
1045,2517116609929,female,62,4819.75,79.95,0
1046,2517653993173,male,57,5746.15,100.6,1
1047,2517591584124,female,13,1244.5,96.65,0
1048,2517566746985,male,33,3027.65,88.95,0
1049,2517213881245,male,39,3413.25,90.7,0
1050,2517619031090,female,35,1861.1,56.85,0
1051,2517832586710,male,61,4860.85,80.8,0
1052,2517748022715,female,59,5890.0,99.5,0
1053,2517225827355,male,24,1772.25,78.85,0
1054,2517692132646,male,40,745.3,20.4,0
1055,2517569940581,female,4,93.45,19.6,0
1056,2517470401614,female,1,49.9,49.9,1
1057,2517794538330,male,48,916.0,19.85,0
1058,2517624105068,male,30,1474.9,50.0,0
1059,2517829823397,male,36,3050.15,84.75,1
1060,2517404883763,male,43,4013.8,91.25,0
1061,2517563839216,female,35,3836.3,110.8,0
1062,2517431465185,female,58,2413.05,44.1,0
1063,2517209163295,male,34,1325.85,40.55,0
1064,2517574804686,female,31,2497.2,79.2,0
1065,2517256929709,male,1,69.35,69.35,1
1066,2517476536948,female,72,8456.75,116.8,0
1067,2517701440126,female,35,3452.55,102.05,1
1068,2517568740212,female,58,5435.6,93.4,0
1069,2517893120246,male,69,7261.75,106.35,0
1070,2517758402166,female,24,1233.25,49.3,0
1071,2517500276508,male,20,1191.2,59.2,0
1072,2517709219689,male,36,3436.1,96.5,1
1073,2517279510363,female,12,1052.4,89.75,1
1074,2517831102224,female,6,474.9,84.35,1
1075,2517668835245,male,61,1252.0,20.55,0
1076,2517652090539,male,66,7432.05,110.9,0
1077,2517233772163,male,9,811.65,94.05,1
1078,2517300684240,male,38,955.75,24.85,0
1079,2517890181241,female,72,5824.75,80.85,0
1080,2517941628229,female,14,824.85,59.8,0
1081,2517913357868,male,6,477.55,83.55,1
1082,2517127523691,female,3,61.05,19.55,0
1083,2517724828602,female,30,2538.05,86.45,0
1084,2517498440822,male,39,2191.7,54.85,0
1085,2517298589803,male,21,1737.45,84.1,1
1086,2517370312092,male,19,1651.95,84.75,0
1087,2517261451801,male,38,2669.45,69.0,0
1088,2517717190015,female,3,86.35,24.6,0
1089,2517225699003,female,51,996.95,19.85,0
1090,2517725405145,female,1,75.7,75.7,1
1091,2517888368400,female,59,6557.75,109.15,0
1092,2517641266700,female,13,246.7,19.75,0
1093,2517592937870,male,2,167.3,95.65,1
1094,2517329194849,female,34,3634.8,105.1,0
1095,2517173806226,male,4,367.95,90.65,1
1096,2517938232614,female,55,1079.05,20.3,0
1097,2517874215554,male,12,202.25,19.8,0
1098,2517964510329,male,20,1003.05,50.0,0
1099,2517679469025,female,1,19.5,19.5,0
1100,2517583255548,female,69,6998.95,105.4,0
1101,2517716360883,male,59,4903.15,82.95,0
1102,2517802883467,male,12,267.0,20.05,0
1103,2517748785211,male,23,1975.85,86.8,1
1104,2517570294137,male,1,81.7,81.7,1
1105,2517780384688,female,1,55.4,55.4,1
1106,2517217380622,male,20,1820.45,89.0,0
1107,2517626569977,female,12,893.0,76.6,1
1108,2517574792149,female,10,187.75,19.95,0
1109,2517975851600,male,4,73.1,24.1,0
1110,2517935610711,female,71,1672.1,23.85,0
1111,2517656366399,male,67,7332.4,109.9,0
1112,2517391835917,male,1,46.3,46.3,1
1113,2517338995452,male,10,788.8,80.7,0
1114,2517378575879,male,1,20.4,20.4,0
1115,2517518756576,female,65,7337.55,109.3,0
1116,2517970980813,female,69,1412.65,20.2,0
1117,2517974604232,female,12,1062.1,96.0,1
1118,2517128822867,male,59,6519.75,111.35,0
1119,2517734271606,male,41,879.8,20.0,0
1120,2517696277945,male,7,700.85,101.95,1
1121,2517687896216,male,10,688.65,72.85,1
1122,2517340433496,female,37,861.85,24.1,0
1123,2517320370414,female,3,58.9,25.25,1
1124,2517679266638,female,50,930.9,20.15,0
1125,2517888580418,female,31,2911.3,98.9,1
1126,2517614367279,female,66,5958.85,89.9,0
1127,2517154786561,female,34,917.15,25.6,0
1128,2517360179877,male,8,161.15,19.55,0
1129,2517992251036,male,62,6125.4,96.75,0
1130,2517120911088,male,32,2970.8,93.5,0
1131,2517360270355,female,23,2326.05,95.1,1
1132,2517719003440,male,61,1226.45,20.4,0
1133,2517288705099,female,41,2868.05,70.25,0
1134,2517491696322,male,1,20.2,20.2,0
1135,2517544297829,male,18,990.85,57.45,0
1136,2517576809017,male,12,828.05,73.3,1
1137,2517949915616,female,39,3692.85,95.55,0
1138,2517987050637,female,15,1426.75,96.3,0
1139,2517995179640,male,16,313.4,19.75,0
1140,2517637294291,female,1,70.6,70.6,1
1141,2517986461067,male,23,426.65,19.6,0
1142,2517302567996,female,72,8013.55,116.45,0
1143,2517135825800,male,26,2349.8,92.4,0
1144,2517942633202,male,27,1943.9,70.55,0
1145,2517938710095,male,54,3512.9,65.3,0
1146,2517675018309,female,72,6652.45,90.95,0
1147,2517864604719,male,50,5431.4,108.25,0
1148,2517291484311,female,3,148.05,44.75,0
1149,2517830405237,female,5,470.95,85.75,1
1150,2517285601816,male,8,203.95,24.4,0
1151,2517525707902,male,1,19.75,19.75,0
1152,2517404733046,male,1,79.95,79.95,1
1153,2517842683134,female,2,170.85,93.85,1
1154,2517386923909,male,3,323.25,105.35,1
1155,2517536291143,male,27,2209.75,80.65,0
1156,2517312855094,female,1,45.3,45.3,1
1157,2517692436142,female,4,338.1,75.35,1
1158,2517712112416,female,65,5215.1,82.5,0
1159,2517720402410,male,7,136.75,19.45,0
1160,2517407583073,female,40,1637.4,39.3,0
1161,2517526187255,male,3,231.8,76.05,1
1162,2517191592529,male,60,1198.8,20.5,0
1163,2517413836625,female,8,145.0,19.75,0
1164,2517134653469,male,1,88.8,88.8,1
1165,2517423225428,male,15,864.55,55.2,0
1166,2517723504421,male,55,3316.1,60.0,0
1167,2517594521056,male,15,1553.95,101.35,1
1168,2517265357223,female,55,5409.75,100.15,0
1169,2517283073871,female,57,4166.35,74.3,0
1170,2517120685643,female,35,2016.45,55.6,0
1171,2517510001183,female,2,117.05,54.35,1
1172,2517287540417,male,9,452.8,54.8,0
1173,2517388939548,male,63,5764.7,91.35,0
1174,2517669024049,male,11,214.75,19.95,0
1175,2517312660041,female,61,3244.4,51.35,0
1176,2517934952116,male,24,1242.25,54.6,0
1177,2517792782965,male,8,125.0,19.6,0
1178,2517899597130,female,41,4454.25,109.1,0
1179,2517118645564,female,43,2151.6,51.25,0
1180,2517465230312,female,38,735.9,20.2,0
1181,2517608189239,female,39,1131.3,30.1,0
1182,2517186337596,female,53,5835.5,110.5,0
1183,2517721905333,female,39,2184.35,55.9,0
1184,2517644214479,female,72,7624.2,109.9,0
1185,2517132895296,male,62,5411.65,89.1,0
1186,2517176991408,female,70,7349.35,104.45,0
1187,2517264096575,male,43,1110.05,26.45,0
1188,2517557409599,male,21,1570.7,75.3,0
1189,2517464932069,male,64,6903.1,105.65,0
1190,2517478382650,male,2,51.6,19.85,0
1191,2517392936776,female,23,1778.5,75.0,0
1192,2517233051196,male,62,1476.25,24.8,0
1193,2517464300400,female,22,452.35,20.75,0
1194,2517744723833,male,24,2248.05,93.0,1
1195,2517577819609,female,71,1801.9,25.95,0
1196,2517507286052,male,70,8244.3,114.3,0
1197,2517732510091,male,72,1322.85,19.95,0
1198,2517664878441,male,19,357.7,19.9,0
1199,2517826112417,female,70,5411.4,75.65,0
1200,2517459815097,male,33,3270.25,100.6,1
1201,2517873889923,female,69,7493.05,108.75,0
1202,2517792932476,male,49,4060.9,81.35,0
1203,2517831899630,male,59,1147.85,19.5,0
1204,2517124621771,female,54,3273.95,60.0,0
1205,2517562058768,male,66,7076.35,108.45,0
1206,2517143459766,female,65,5957.9,90.45,0
1207,2517668940519,male,4,207.35,50.95,1
1208,2517946153983,male,3,94.4,29.8,0
1209,2517978744533,male,63,1275.85,19.7,0
1210,2517153722706,female,28,1410.25,49.9,0
1211,2517887154353,female,65,6914.95,105.05,0
1212,2517940058231,female,2,44.75,29.05,0
1213,2517824894130,female,36,702.9,19.2,0
1214,2517398475045,male,52,2020.9,39.9,0
1215,2517637155577,female,4,396.3,98.1,1
1216,2517924492366,male,72,8289.2,114.05,0
1217,2517221639460,male,72,6463.15,87.55,0
1218,2517456957606,female,5,412.5,80.0,1
1219,2517126520700,female,1,73.0,73.0,1
1220,2517156551631,male,24,439.75,20.25,0
1221,2517846775848,male,67,5293.4,79.7,0
1222,2517582341446,female,8,201.7,19.05,0
1223,2517949433447,female,29,1228.65,45.0,0
1224,2517542527582,female,53,2879.2,53.6,0
